.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2375,.2375,.2422,.2422,.2422,.2422,.2422,.2422,.229,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2422,.2422,.2422,0,.2422,.2422,.2422,.2384,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2416
.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2375,.2375,.2422,.2422,.2422,.2422,.2422,.2422,.229,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2422,.2422,.2422,0,.2422,.2422,.2422,.2384,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2416
.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2375,.2375,.2422,.2422,.2422,.2422,.2422,.2422,.229,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2422,.2422,.2422,0,.2422,.2422,.2422,.2384,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2416
.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2375,.2375,.2422,.2422,.2422,.2422,.2422,.2422,.229,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2422,.2422,.2422,0,.2422,.2422,.2422,.2384,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2416
.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2375,.2375,.2422,.2422,.2422,.2422,.2422,.2422,.229,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2422,.2422,.2422,0,.2422,.2422,.2422,.2384,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2416
.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2375,.2375,.2422,.2422,.2422,.2422,.2422,.2422,.229,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2422,.2422,.2422,0,.2422,.2422,.2422,.2384,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2416
.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2375,.2375,.2422,.2422,.2422,.2422,.2422,.2422,.229,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,0,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2318,.2422,.2422,.2422,0,.2422,.2422,.2422,.2384,.2422,.2422,.2422,0,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,0,0,0,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9814,.9814,.9814,.9814,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.9427,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
.9895,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,0,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,0,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
.945,.8918,.8918,.8918,.945,.945,.945,.945,.8788,.945,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,0,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.8788,.945,.9162,.945,0,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.945,.945,0,0,.945,.945,.9427,.945,.945,.945,.945,.945,0,.945,.945,0,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.945,.945,.945,.8056,.945,.945,.945,0,.945,.945,.945,.9393,.945,.945,.945,.945,.945,.945,.945,.945,.945,.945,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,.9906,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
